place,x,y,label
55124&52901,120.808,28.0278,4
55125&55891,120.64278,27.67466,0
55125&55859,120.56317,27.6864,8
55124&2281,120.891,28.0508,1
55124&2280,120.89535,28.05104,16
55124&2842,120.84733,28.08603,31
55124&2629,120.885856,28.067652,1
55123&49921,120.696678,28.010095,0
55123&49904,120.71126,27.99978,6
55124&42612,120.92964,27.98993,15
55124&42604,120.82807,28.00624,8
55124&42583,120.848,28.0658,1
55124&52074,120.891205,28.046345,22
55124&52067,120.86504,27.99921,0
55124&52044,120.84031,28.06047,1
55124&42911,120.8575,28.1019,1
55124&42908,120.80361,28.034242,17
55124&52284,120.8768,28.00832,1
55124&52281,120.891,28.0508,1
55124&42747,120.8609,28.04863,10
55124&52321,120.858,28.0456,8
55124&52311,120.845,28.0392,0
55123&443,120.709577,27.986124,8
55123&810,120.70721,27.99978,3
55124&2777,120.83038,28.02612,0
55124&2554,120.885,28.0383,0
55124&2552,120.895552,28.041465,0
55124&42257,120.84558,28.035068,0
55124&42256,120.79589,28.02612,17
55125&55021,120.56026,27.66398,3
55125&55022,120.578465,27.59611,1
55124&52042,120.82983,28.01839,1
55124&42044,120.84031,28.06047,1
55124&42042,120.82983,28.01839,1
55124&2256,120.79589,28.02612,17
55124&2252,120.80824,28.08885,1
55124&2828,120.89581,28.05865,1
55124&2821,120.891,28.0262,1
55124&2808,120.91296,28.01714,1
55124&52033,120.86111,28.09412,22
55124&52031,120.85246,28.04162,0
55124&42034,120.89788,28.015552,1
55124&42741,120.89331,28.03271,1
55124&1876,120.906906,28.047173,1
55124&1826,120.89017,28.05791,8
55124&2614,120.830533,27.994253,8
55124&2612,120.92964,27.98993,15
55124&2609,120.893888,28.048611,29
55124&42907,120.90931,28.04185,0
55124&42901,120.808,28.0278,4
55124&42897,120.89005,28.06811,4
55124&42738,120.86829,28.03111,1
55124&52301,120.854,28.0331,0
55124&52697,120.90437,28.05947,1
55124&52691,120.897,28.0482,5
55124&52681,120.9,28.0508,22
55124&2271,120.902,28.0594,8
55124&2267,120.85835,28.02532,1
55124&42252,120.80824,28.08885,1
55124&42247,120.85841,28.03801,22
55124&42242,120.84647,28.03087,1
55124&52291,120.89635,28.04594,0
55125&55032,120.56604,27.67956,8
55123&50897,120.7118,27.99055,22
55123&50883,120.68835,28.00878,0
55124&2262,120.91147,28.03713,1
55124&2030,120.89228,28.04868,11
55124&2022,120.855,28.0096,1
55124&2807,120.90217,28.04887,8
55124&2798,120.852828,28.035768,1
55124&2604,120.82807,28.00624,8
55125&55051,120.55584,27.59682,22
55124&52022,120.855,28.0096,1
55123&49698,120.72204,28.00524,22
55123&49687,120.70392,27.98491,6
55124&2010,120.903723,28.050018,29
55124&52727,120.89481,28.05529,0
55124&52721,120.90432,28.04031,1
55124&2583,120.848,28.0658,1
55124&2560,120.90241,28.05026,27
55124&2260,120.89504,28.05933,0
55124&51996,120.87165,28.083095,1
55124&51946,120.84958,28.03942,0
55124&42891,120.908,28.0623,0
55123&47264,120.692752,27.998552,6
55123&47154,120.703061,27.994472,6
55123&50977,120.70357,28.00029,3
55123&50941,120.703784,28.016323,0
55124&2257,120.84558,28.035068,0
55124&1996,120.87165,28.083095,1
55124&1946,120.84958,28.03942,0
55124&42883,120.889464,28.060838,8
55124&42237,120.84627,28.04005,1
55123&804,120.69032,28.00798,0
55123&801,120.69558,28.00437,21
55123&49837,120.686025,28.004176,0
55123&49811,120.758,28.0141,4
55123&47594,120.7165,27.99188,6
55124&1926,120.869502,28.04207,1
55124&52717,120.89776,28.05056,0
55124&42212,120.88835,28.04437,11
55124&2787,120.89938,28.06655,4
55124&42033,120.86111,28.09412,22
55124&42031,120.85246,28.04162,0
55123&47544,120.709166,28.008888,0
55123&653,120.710532,28.002192,0
55124&52701,120.85044,28.03757,0
55123&50923,120.71371,28.01963,27
55124&52337,120.90081,28.05327,0
55124&52334,120.78821,28.01508,8
55124&42737,120.86529,28.04968,0
55124&42728,120.85773,28.07455,1
55123&649,120.695212,27.999117,11
55123&609,120.703132,28.001156,5
55124&42074,120.891205,28.046345,22
55123&50921,120.710262,27.996057,6
55123&49788,120.72171,28.01596,26
55124&52661,120.90524,28.04363,0
55124&52623,120.87654,28.04855,1
55124&2623,120.87654,28.04855,1
55124&2620,120.889444,28.046944,27
55124&2331,120.854243,28.05966,1
55124&42067,120.86504,27.99921,0
55124&42554,120.885,28.0383,0
55124&42748,120.87005,28.05378,1
55123&49764,120.68916,28.01522,6
55123&47414,120.6909,28.010383,0
55124&52131,120.859447,28.092622,31
55124&52128,120.88277,28.05271,8
55124&2321,120.858,28.0456,8
55124&2174,120.90851,28.0462,1
55124&2170,120.88909,28.04785,29
55123&48017,120.708492,28.0157,0
55123&47937,120.705368,28.001145,6
55123&47354,120.71024,28.00288,6
55123&599,120.69981,28.0027,5
55124&52091,120.89889,28.05681,0
55124&42927,120.90443,28.01958,1
55124&2160,120.91697,28.03802,9
55124&52663,120.89353,28.04455,1
55124&52737,120.86529,28.04968,0
55123&692,120.708834,28.003651,0
55123&689,120.6913,28.00339,5
55124&52332,120.86291,28.05065,7
55124&52331,120.854243,28.05966,1
55124&42926,120.85768,28.04221,6
55124&42267,120.85835,28.02532,1
55123&43635,120.696659,28.006318,21
55123&43723,120.69767,27.99235,16
55124&42022,120.855,28.0096,1
55124&42128,120.88277,28.05271,8
55124&42091,120.89889,28.05681,0
55125&55012,120.55541,27.60934,9
55125&55017,120.58366,27.71739,8
55124&42262,120.91147,28.03713,1
55124&2858,120.82147,28.0972,1
55124&2848,120.8675,28.065805,1
55124&2074,120.891205,28.046345,22
55124&2067,120.86504,27.99921,0
55124&2060,120.88427,28.05102,25
55123&49492,120.70899,28.00528,0
55123&47074,120.696951,28.013245,6
55124&42727,120.89481,28.05529,0
55124&42721,120.90432,28.04031,1
55124&51826,120.89017,28.05791,8
55124&51767,120.7978,28.106388,1
55124&51741,120.80841,28.09795,1
55124&42777,120.83038,28.02612,0
55124&42772,120.87257,28.05967,1
55124&52247,120.85841,28.03801,22
55124&52242,120.84647,28.03087,1
55124&42881,120.80151,28.02289,4
55124&42873,120.848,28.00947,0
55124&52267,120.85835,28.02532,1
55123&409,120.69862,28.00309,5
55123&404,120.70875,27.99338,22
55123&403,120.6875,28.00126,6
55124&2419,120.87938,28.01497,0
55124&2417,120.85229,28.09822,8
55124&2031,120.85246,28.04162,0
55124&42182,120.79958,28.02026,8
55124&41996,120.87165,28.083095,1
55124&41946,120.84958,28.03942,0
55124&52262,120.91147,28.03713,1
55124&52257,120.84558,28.035068,0
55125&55247,120.55984,27.58574,7
55124&42148,120.84172,28.03768,0
55124&42142,120.89617,28.06236,4
55124&42141,120.923555,27.999722,0
55124&2156,120.80122,28.01749,8
55124&8379,120.81296,28.0259,8
55124&8369,120.79364,28.01872,8
55124&2767,120.84914,28.043,0
55124&2758,120.90305,28.0328,1
55124&2482,120.906101,27.999615,1
55125&55243,120.57468,27.60887,14
55125&55237,120.56096,27.60838,27
55124&51706,120.80338,28.04558,1
55124&42858,120.82147,28.0972,1
55124&42848,120.8675,28.065805,1
55124&42842,120.84733,28.08603,31
55124&7806,120.84297,28.1056,1
55124&52767,120.84914,28.043,0
55124&2472,120.83605,28.04092,10
55124&2471,120.893,28.0035,1
55124&2044,120.84031,28.06047,1
55124&51647,120.77817,28.02971,8
55124&42771,120.867,28.0818,1
55124&42767,120.84914,28.043,0
55124&52256,120.79589,28.02612,17
55124&52252,120.80824,28.08885,1
55125&55233,120.5647,27.6722,0
55124&52758,120.90305,28.0328,1
55124&52751,120.894,28.0532,0
55124&2042,120.82983,28.01839,1
55124&2040,120.888177,28.041432,33
55124&41238,120.79284,28.03307,19
55124&42758,120.90305,28.0328,1
55124&41876,120.906906,28.047173,1
55124&41767,120.7978,28.106388,1
55125&55421,120.56156,27.67906,11
55124&51421,120.78452,28.02809,8
55123&50745,120.68861,28.02055,0
55123&50718,120.71354,28.01417,19
55124&41108,120.9081,28.03388,1
55124&52798,120.852828,28.035768,1
55124&1043,120.784475,28.019199,8
55124&2751,120.894,28.0532,0
55124&51321,120.805,28.0772,1
55124&51238,120.79284,28.03307,19
55124&42751,120.894,28.0532,0
55123&49324,120.70197,28.00118,14
55123&49308,120.71034,27.98093,2
55124&52777,120.83038,28.02612,0
55123&50842,120.71498,27.995577,6
55124&2748,120.87005,28.05378,1
55124&2462,120.88536,28.05095,0
55124&2452,120.84993,28.0473,6
55124&42707,120.89804,28.04477,0
55124&1108,120.9081,28.03388,1
55123&43733,120.718151,28.014884,8
55123&43683,120.70452,28.00165,16
55123&50804,120.69032,28.00798,0
55123&49467,120.699027,27.999334,0
55124&2450,120.892666,28.050477,5
55124&2034,120.89788,28.015552,1
55124&2033,120.86111,28.09412,22
55124&1238,120.79284,28.03307,19
55124&2747,120.8609,28.04863,10
55123&360,120.69967,28.00179,5
55123&319,120.69646,28.0011,0
55123&312,120.70728,28.00258,0
55123&49457,120.71444,28.00949,19
55123&43833,120.71768,28.00742,22
55124&41081,120.7934,28.03887,8
55124&41043,120.784475,28.019199,8
55124&8399,120.89045,28.04756,22
55124&2741,120.89331,28.03271,1
55124&2740,120.8304,28.0398,8
55124&2429,120.89166,28.04556,29
55124&42131,120.859447,28.092622,31
55124&42334,120.78821,28.01508,8
55124&42332,120.86291,28.05065,7
55123&43823,120.701917,28.017992,6
55123&432,120.698744,27.993854,16
55124&52772,120.87257,28.05967,1
55124&52771,120.867,28.0818,1
55125&55302,120.55936,27.60252,5
55125&55299,120.61242,27.72495,7
55125&55291,120.58042,27.73235,1
55124&42828,120.89581,28.05865,1
55124&42821,120.891,28.0262,1
55124&42808,120.91296,28.01714,1
55123&423,120.698644,27.995808,0
55124&42170,120.88909,28.04785,29
55123&50801,120.69558,28.00437,21
55123&50761,120.69611,27.98472,0
55124&51926,120.869502,28.04207,1
55124&51876,120.906906,28.047173,1
55124&41421,120.78452,28.02809,8
55124&41321,120.805,28.0772,1
55124&42156,120.80122,28.01749,8
55124&42717,120.89776,28.05056,0
55123&49447,120.69743,27.98853,6
55123&49354,120.691994,28.003203,21
55124&42798,120.852828,28.035768,1
55124&42787,120.89938,28.06655,4
55124&52671,120.90242,28.0548,9
55124&52821,120.891,28.0262,1
55123&43943,120.69777,28.00035,6
55123&780,120.680637,28.013677,16
55123&43795,120.694119,27.991878,23
55123&43775,120.69668,28.00877,9
55124&42203,120.88352,28.0818,1
55124&42192,120.81815,28.04339,1
55124&42191,120.90439,28.0489,8
55124&52807,120.90217,28.04887,8
55123&50878,120.69386,28.01211,0
55123&761,120.69611,27.98472,0
55124&42179,120.87298,28.09988,1
55124&52273,120.7953,28.01826,10
55124&52271,120.902,28.0594,8
55124&2772,120.87257,28.05967,1
55124&2771,120.867,28.0818,1
55123&50852,120.68954,27.99863,21
55123&49667,120.71242,27.98684,8
55124&42178,120.86901,28.07127,1
55124&42174,120.90851,28.0462,1
55125&55284,120.58636,27.71325,8
55125&55261,120.523,27.6871,1
55124&2544,120.87851,28.0852,8
55124&2514,120.84201,28.0008,1
55124&2511,120.86982,28.04902,1
55124&51108,120.9081,28.03388,1
55124&51081,120.7934,28.03887,8
55125&5581,120.53094,27.60974,13
55125&5580,120.55946,27.68069,16
55125&5573,120.5419,27.5976,6
55124&51043,120.784475,28.019199,8
55124&47806,120.84297,28.1056,1
55124&47756,120.869814,28.06608,1
55125&55374,120.56711,27.64954,21
55124&47686,120.86597,28.08443,1
55124&47626,120.8004,28.0287,0
55124&52182,120.79958,28.02026,8
55124&52179,120.87298,28.09988,1
55124&52174,120.90851,28.0462,1
55124&42701,120.85044,28.03757,0
55124&42697,120.90437,28.05947,1
55124&1081,120.7934,28.03887,8
55124&42691,120.897,28.0482,5
55124&42681,120.9,28.0508,22
55124&1741,120.80841,28.09795,1
55124&42671,120.90242,28.0548,9
55124&42663,120.89353,28.04455,1
55125&55372,120.56083,27.67592,3
55125&55981,120.60337,27.72991,22
55124&1321,120.805,28.0772,1
55124&1647,120.77817,28.02971,8
55124&2738,120.86829,28.03111,1
55124&1780,120.7908,28.03625,19
55124&2319,120.880208,28.050222,25
55124&2728,120.85773,28.07455,1
55124&2311,120.845,28.0392,0
55124&2301,120.854,28.0331,0
55124&47606,120.852728,28.038044,5
55124&47496,120.84409,28.02807,1
55124&2737,120.86529,28.04968,0
55124&2730,120.89357,28.05794,8
55124&2414,120.86718,28.09872,1
55124&2727,120.89481,28.05529,0
55124&2407,120.9063,28.01106,1
55124&2982,120.89179,28.05662,8
55124&2721,120.90432,28.04031,1
55124&2719,120.85548,28.08729,25
55124&2717,120.89776,28.05056,0
55124&42661,120.90524,28.04363,0
55124&42552,120.895552,28.041465,0
55124&2411,120.82573,27.99898,0
55124&2409,120.8919,28.06181,25
55124&2148,120.84172,28.03768,0
55124&2973,120.86,28.0901,25
55124&2131,120.859447,28.092622,31
55124&2130,120.89504,28.05933,0
55124&2968,120.87424,28.02709,1
55124&2952,120.90155,28.0478,0
55124&2946,120.81353,28.03308,0
55124&2291,120.89635,28.04594,0
55124&2284,120.8768,28.00832,1
55124&2282,120.92638,28.01814,1
55124&2142,120.89617,28.06236,4
55124&2141,120.923555,27.999722,0
55124&7756,120.869814,28.06608,1
55124&7626,120.8004,28.0287,0
55124&7606,120.852728,28.038044,5
55124&2128,120.88277,28.05271,8
55124&2109,120.893812,28.050519,36
55124&2091,120.89889,28.05681,0
55124&2707,120.89804,28.04477,0
55124&2701,120.85044,28.03757,0
55124&2936,120.81161,28.02241,8
55124&7740,120.89355,28.06062,8
55124&7686,120.86597,28.08443,1
55124&52748,120.87005,28.05378,1
55124&52738,120.86829,28.03111,1
55124&57006,120.88164,28.02193,1
55124&7496,120.84409,28.02807,1
55124&7336,120.86754,28.06038,1
55124&7326,120.85976,28.08537,1
55124&2932,120.86505,28.04523,1
55124&2927,120.90443,28.01958,1
55124&2250,120.88457,28.05214,5
55124&52747,120.8609,28.04863,10
55124&52741,120.89331,28.03271,1
55124&52982,120.89179,28.05662,8
55123&50562,120.714666,27.978638,2
55124&52973,120.86,28.0901,25
55124&52968,120.87424,28.02709,1
55124&52952,120.90155,28.0478,0
55124&2247,120.85841,28.03801,22
55124&2242,120.84647,28.03087,1
55123&50692,120.708834,28.003651,0
55123&50653,120.710532,28.002192,0
55123&50541,120.703,28.0053,0
55123&49161,120.69233,27.99367,3
55123&50521,120.68848,28.012398,0
55123&50477,120.717278,28.001831,0
55124&7046,120.838836,28.018317,1
55124&7006,120.88164,28.02193,1
55124&1767,120.7978,28.106388,1
55123&49191,120.70115,28.00455,0
55123&49171,120.70899,27.98851,0
55123&49131,120.68531,28.0085,0
55123&191,120.68731,28.00341,0
55123&49114,120.703236,27.989197,6
55123&49111,120.69523,28.02026,0
55124&52946,120.81353,28.03308,0
55124&52936,120.81161,28.02241,8
55123&30,120.69684,27.99701,11
55123&279,120.70463,28.00191,16
55123&260,120.70189,28.00145,22
55123&169,120.708842,27.992633,3
55123&541,120.703,28.0053,0
55123&142,120.71924,28.01171,8
55123&130,120.69828,28.003979,5
55123&80,120.71436,27.98444,16
55123&50443,120.709577,27.986124,8
55123&50404,120.70875,27.99338,22
55123&562,120.714666,27.978638,2
55123&550,120.7074,28.00092,22
55124&42331,120.854243,28.05966,1
55123&523,120.683,28.0155,8
55124&42311,120.845,28.0392,0
55123&521,120.68848,28.012398,0
55123&510,120.691201,28.001624,13
55123&49094,120.70462,28.01851,6
55123&49091,120.724,28.0076,8
55124&42321,120.858,28.0456,8
55124&42807,120.90217,28.04887,8
55124&52514,120.84201,28.0008,1
55124&42301,120.854,28.0331,0
55124&52511,120.86982,28.04902,1
55124&42291,120.89635,28.04594,0
55124&42284,120.8768,28.00832,1
55124&42282,120.92638,28.01814,1
55123&53,120.7145,27.99263,6
55123&50,120.710985,28.005465,0
55125&5790,120.58264,27.72058,0
55124&52237,120.84627,28.04005,1
55124&52212,120.88835,28.04437,11
55124&52482,120.906101,27.999615,1
55124&52472,120.83605,28.04092,10
55124&52203,120.88352,28.0818,1
55124&52471,120.893,28.0035,1
55124&52462,120.88536,28.05095,0
55124&52452,120.84993,28.0473,6
55125&5789,120.545,27.6031,0
55125&5782,120.56396,27.6768,8
55125&55404,120.584973,27.725234,34
55125&55397,120.54792,27.66447,3
55124&52191,120.90439,28.0489,8
55125&55392,120.57308,27.62215,8
55125&55387,120.550728,27.667214,16
55125&55417,120.543804,27.687046,4
55125&55407,120.563,27.7421,1
55125&45171,120.56135,27.67402,3
55125&45032,120.56604,27.67956,8
55125&55471,120.558155,27.617464,8
55125&55463,120.54911,27.60405,6
55125&5572,120.55433,27.66611,22
55125&5571,120.617,27.6061,1
55126&51101,120.47471,28.15038,1
55126&42184,121.01172,28.2295,8
55126&42183,121.04562,28.17685,8
55125&45723,120.55645,27.68438,6
55125&45713,120.59146,27.7309,8
55125&5351,120.55948,27.66842,11
55125&5350,120.55827,27.67639,22
55126&47566,121.0366,28.22824,8
55126&51062,120.46321,28.18698,1
55126&51061,120.55288,28.16512,1
55126&51047,120.75766,28.33989,1
55125&5302,120.55936,27.60252,5
55125&5299,120.61242,27.72495,7
55126&41707,120.477307,28.17292,10
55126&42392,121.03703,28.19362,1
55125&45446,120.5568,27.68067,6
55125&45441,120.53621,27.60668,9
55126&47976,121.210059,28.401195,1
55126&47866,121.1375,28.33619,31
55126&47746,121.1435,28.4046,1
55125&5753,120.55456,27.6703,3
55125&5740,120.54794,27.66958,3
55126&42619,121.12399,28.42737,1
55126&42602,121.13256,28.30274,1
55126&42591,121.17,28.3925,1
55125&45237,120.56096,27.60838,27
55125&45234,120.57357,27.7254,8
55126&42173,121.04549,28.16553,0
55126&42162,121.22423,28.4186,10
55126&42152,121.08512,28.20274,4
55125&5529,120.57997,27.65412,1
55125&5523,120.56267,27.67104,0
55125&5520,120.55714,27.61016,22
55126&52447,121.03002,28.21767,10
55126&52437,121.02843,28.21182,25
55125&45022,120.578465,27.59611,1
55125&45017,120.58366,27.71739,8
55125&45013,120.60212,27.68325,1
55125&45712,120.56163,27.59917,11
55125&45711,120.52792,27.64186,4
55125&45703,120.56036,27.68534,0
55125&5387,120.550728,27.667214,16
55125&5380,120.555,27.672777,27
55125&5379,120.54945,27.67197,29
55126&52053,121.03911,28.18375,1
55126&52024,121.127584,28.345196,10
55125&55811,120.55504,27.59279,5
55126&42666,121.01124,28.14971,0
55126&42662,121.1716,28.41589,1
55126&42653,121.13861,28.3451,1
55125&45437,120.535699,27.615224,13
55125&45427,120.539695,27.606212,9
55126&47706,121.1509,28.4102,11
55126&47646,121.14339,28.35248,17
55125&5033,120.50871,27.70292,1
55125&55803,120.60899,27.72664,7
55125&55789,120.545,27.6031,0
55125&55437,120.535699,27.615224,13
55126&52483,121.03107,28.19725,1
55126&52467,121.03617,28.22104,1
55126&52082,121.11819,28.30144,10
55125&45082,120.553738,27.623996,10
55125&45081,120.575,27.6543,10
55125&45077,120.61637,27.69156,10
55125&5032,120.56604,27.67956,8
55125&5031,120.54201,27.6013,16
55125&45693,120.59188,27.71042,1
55125&55427,120.539695,27.606212,9
55125&5021,120.56026,27.66398,3
55126&52081,121.15253,28.40843,0
55126&52071,121.10852,28.37151,24
55126&51151,120.75798,28.20114,1
55126&41623,120.55528,28.1658,0
55126&41683,120.51777,28.14344,1
55126&41648,120.73411,28.31041,1
55125&45692,120.53996,27.61211,0
55125&45691,120.558473,27.615216,8
55125&5029,120.55775,27.67589,27
55125&5137,120.56623,27.58299,1
55125&5294,120.54586,27.605549,16
55126&51146,120.725347,28.157989,1
55126&51121,120.55729,28.30957,0
